id,ACTION
1,0.996957
2,0.997218
3,0.995116
4,0.996762
5,0.997485
6,0.993424
7,0.997290
8,0.985830
9,0.994949
10,0.996995
11,0.995059
12,0.997302
13,0.995093
14,0.993799
15,0.997098
16,0.997084
17,0.965793
18,0.997372
19,0.993642
20,0.994041
21,0.999016
22,0.996256
23,0.992891
24,0.993695
25,0.992139
26,0.994933
27,0.989185
28,0.997539
29,0.996512
30,0.989909
31,0.998956
32,0.986914
33,0.985212
34,0.996884
35,0.999160
36,0.992779
37,0.996895
38,0.995930
39,0.982961
40,0.993444
41,0.995285
42,0.984855
43,0.995006
44,0.997670
45,0.995262
46,0.998384
47,0.993512
48,0.995730
49,0.995180
50,0.992139
51,0.999260
52,0.999140
53,0.999262
54,0.992943
55,0.992955
56,0.997458
57,0.991936
58,0.994243
59,0.996528
60,0.992525
61,0.995732
62,0.995433
63,0.996799
64,0.993596
65,0.994141
66,0.995003
67,0.992139
68,0.994553
69,0.997811
70,0.991645
71,0.996829
72,0.988626
73,0.993817
74,0.999240
75,0.992913
76,0.992865
77,0.996899
78,0.991738
79,0.990925
80,0.998464
81,0.993818
82,0.998457
83,0.995183
84,0.996911
85,0.651906
86,0.997300
87,0.995211
88,0.997885
89,0.993994
90,0.995276
91,0.990767
92,0.519406
93,0.995937
94,0.991837
95,0.997446
96,0.992139
97,0.980857
98,0.992192
99,0.994661
100,0.995709
101,0.998030
102,0.993719
103,0.997267
104,0.994281
105,0.988103
106,0.994730
107,0.995467
108,0.998183
109,0.996240
110,0.994183
111,0.938643
112,0.997089
113,0.997436
114,0.993987
115,0.995225
116,0.999139
117,0.998890
118,0.995352
119,0.997678
120,0.996664
121,0.987435
122,0.993442
123,0.989172
124,0.994238
125,0.985111
126,0.996469
127,0.992285
128,0.992139
129,0.992874
130,0.994983
131,0.996911
132,0.997261
133,0.997158
134,0.992139
135,0.995191
136,0.997366
137,0.998929
138,0.994798
139,0.995970
140,0.985020
141,0.996689
142,0.992139
143,0.996569
144,0.994104
145,0.995075
146,0.928515
147,0.993316
148,0.996074
149,0.993860
150,0.996471
151,0.996741
152,0.993746
153,0.994607
154,0.998268
155,0.995248
156,0.998631
157,0.660461
158,0.992559
159,0.997533
160,0.852923
161,0.986499
162,0.996673
163,0.994238
164,0.997001
165,0.997210
166,0.994873
167,0.999116
168,0.998861
169,0.992139
170,0.997752
171,0.997115
172,0.997280
173,0.995730
174,0.996743
175,0.990416
176,0.990110
177,0.995011
178,0.996511
179,0.995627
180,0.993316
181,0.972157
182,0.994983
183,0.996124
184,0.992066
185,0.991659
186,0.994287
187,0.993376
188,0.996847
189,0.995767
190,0.990431
191,0.996179
192,0.992139
193,0.995749
194,0.994649
195,0.996354
196,0.995540
197,0.988115
198,0.997221
199,0.989305
200,0.995051
201,0.995001
202,0.992139
203,0.992823
204,0.998861
205,0.992552
206,0.996767
207,0.998921
208,0.998087
209,0.994327
210,0.998024
211,0.994072
212,0.975353
213,0.996686
214,0.984130
215,0.998832
216,0.998617
217,0.995345
218,0.997731
219,0.996866
220,0.975116
221,0.992139
222,0.982889
223,0.993110
224,0.996024
225,0.997034
226,0.997599
227,0.997438
228,0.998999
229,0.995747
230,0.997560
231,0.998214
232,0.997060
233,0.962567
234,0.953831
235,0.997821
236,0.989907
237,0.998411
238,0.998782
239,0.994778
240,0.999016
241,0.996805
242,0.997241
243,0.994042
244,0.997872
245,0.993118
246,0.919302
247,0.998148
248,0.994354
249,0.997328
250,0.993661
251,0.997779
252,0.925417
253,0.992139
254,0.988595
255,0.993337
256,0.996461
257,0.993072
258,0.996837
259,0.989085
260,0.995446
261,0.994661
262,0.992139
263,0.992139
264,0.994468
265,0.997000
266,0.998061
267,0.999178
268,0.993676
269,0.997228
270,0.999300
271,0.999459
272,0.993493
273,0.988280
274,0.997288
275,0.988185
276,0.992873
277,0.992388
278,0.994558
279,0.993365
280,0.998222
281,0.996221
282,0.995398
283,0.990170
284,0.998375
285,0.994091
286,0.979032
287,0.995464
288,0.992672
289,0.993365
290,0.997377
291,0.996892
292,0.996919
293,0.985063
294,0.995136
295,0.996619
296,0.991636
297,0.919266
298,0.996754
299,0.979034
300,0.993705
301,0.992498
302,0.995729
303,0.997272
304,0.996932
305,0.994688
306,0.999032
307,0.651906
308,0.992567
309,0.998166
310,0.991093
311,0.995386
312,0.994534
313,0.998368
314,0.992571
315,0.995840
316,0.996194
317,0.997058
318,0.998408
319,0.998210
320,0.998293
321,0.997125
322,0.993953
323,0.996600
324,0.997868
325,0.996742
326,0.978050
327,0.996111
328,0.998932
329,0.994709
330,0.999174
331,0.993931
332,0.997179
333,0.998327
334,0.983889
335,0.997569
336,0.997850
337,0.992139
338,0.996985
339,0.997672
340,0.992922
341,0.998239
342,0.999264
343,0.951434
344,0.996323
345,0.995943
346,0.995563
347,0.912065
348,0.992139
349,0.993321
350,0.996037
351,0.996352
352,0.996985
353,0.991086
354,0.995862
355,0.905660
356,0.996487
357,0.998066
358,0.993190
359,0.999026
360,0.867611
361,0.995661
362,0.997952
363,0.995753
364,0.995862
365,0.996101
366,0.994369
367,0.996625
368,0.996199
369,0.996038
370,0.998194
371,0.992922
372,0.986974
373,0.645041
374,0.271858
375,0.990769
376,0.992756
377,0.493113
378,0.992673
379,0.996658
380,0.997829
381,0.993365
382,0.995233
383,0.997528
384,0.985312
385,0.992139
386,0.988185
387,0.998924
388,0.992139
389,0.998184
390,0.992922
391,0.994807
392,0.956014
393,0.994912
394,0.997074
395,0.997656
396,0.996255
397,0.995075
398,0.995329
399,0.995613
400,0.974923
401,0.998441
402,0.995191
403,0.986866
404,0.988185
405,0.990138
406,0.995262
407,0.570151
408,0.990126
409,0.992922
410,0.995227
411,0.996689
412,0.996955
413,0.997121
414,0.997141
415,0.996176
416,0.997227
417,0.993988
418,0.992139
419,0.995131
420,0.989528
421,0.994039
422,0.993810
423,0.982484
424,0.992139
425,0.991738
426,0.994730
427,0.998071
428,0.998011
429,0.979404
430,0.995783
431,0.994216
432,0.992856
433,0.997267
434,0.994514
435,0.992139
436,0.988935
437,0.992933
438,0.994675
439,0.993687
440,0.991738
441,0.990466
442,0.996895
443,0.997832
444,0.993931
445,0.996406
446,0.999500
447,0.993751
448,0.996315
449,0.996690
450,0.997518
451,0.996495
452,0.995834
453,0.994740
454,0.995116
455,0.990862
456,0.989205
457,0.996275
458,0.964540
459,0.993969
460,0.992139
461,0.993574
462,0.996326
463,0.997625
464,0.996528
465,0.998294
466,0.999115
467,0.992152
468,0.992139
469,0.991148
470,0.994632
471,0.997240
472,0.990556
473,0.997345
474,0.977245
475,0.992139
476,0.993577
477,0.991723
478,0.999306
479,0.992556
480,0.994266
481,0.993959
482,0.996920
483,0.991811
484,0.999388
485,0.992866
486,0.998861
487,0.993176
488,0.997382
489,0.993911
490,0.998861
491,0.997516
492,0.988272
493,0.992955
494,0.992139
495,0.976220
496,0.995554
497,0.992139
498,0.998647
499,0.995368
500,0.993368
501,0.996702
502,0.992421
503,0.992249
504,0.997099
505,0.953362
506,0.988558
507,0.993487
508,0.983833
509,0.994540
510,0.997447
511,0.993266
512,0.995273
513,0.992139
514,0.980368
515,0.997422
516,0.998270
517,0.993065
518,0.996424
519,0.979404
520,0.864283
521,0.995613
522,0.996196
523,0.992139
524,0.997078
525,0.998491
526,0.976895
527,0.993448
528,0.994270
529,0.981454
530,0.996505
531,0.996881
532,0.992571
533,0.992139
534,0.996832
535,0.997746
536,0.996793
537,0.995520
538,0.995612
539,0.998148
540,0.997638
541,0.997281
542,0.986783
543,0.996469
544,0.993807
545,0.995408
546,0.997302
547,0.996124
548,0.996444
549,0.977399
550,0.998042
551,0.995022
552,0.994418
553,0.995015
554,0.962585
555,0.993365
556,0.998861
557,0.993588
558,0.998078
559,0.996535
560,0.998196
561,0.992506
562,0.988185
563,0.998993
564,0.959209
565,0.993921
566,0.993331
567,0.995138
568,0.992979
569,0.994495
570,0.992547
571,0.653701
572,0.992621
573,0.995051
574,0.992139
575,0.996905
576,0.995454
577,0.996567
578,0.994953
579,0.993251
580,0.995431
581,0.997767
582,0.982054
583,0.992746
584,0.997060
585,0.999207
586,0.922547
587,0.995689
588,0.990040
589,0.994599
590,0.979696
591,0.995675
592,0.996336
593,0.980661
594,0.992792
595,0.994517
596,0.997935
597,0.995039
598,0.979270
599,0.996113
600,0.998140
601,0.992139
602,0.993756
603,0.996221
604,0.995184
605,0.993416
606,0.992490
607,0.992139
608,0.992414
609,0.996117
610,0.980350
611,0.999265
612,0.993220
613,0.998676
614,0.988019
615,0.995696
616,0.984361
617,0.996124
618,0.994140
619,0.993262
620,0.992801
621,0.988115
622,0.997086
623,0.997422
624,0.998305
625,0.993416
626,0.999151
627,0.989934
628,0.996943
629,0.996757
630,0.992139
631,0.723924
632,0.998703
633,0.995454
634,0.999245
635,0.992955
636,0.994107
637,0.995827
638,0.995278
639,0.994259
640,0.988871
641,0.995305
642,0.992498
643,0.997151
644,0.996064
645,0.996165
646,0.987280
647,0.990379
648,0.992139
649,0.994251
650,0.995276
651,0.993650
652,0.992139
653,0.997203
654,0.997841
655,0.993644
656,0.989305
657,0.989909
658,0.996425
659,0.990246
660,0.998129
661,0.988713
662,0.986832
663,0.994120
664,0.998441
665,0.996848
666,0.992139
667,0.993677
668,0.997548
669,0.997663
670,0.994754
671,0.996444
672,0.996393
673,0.995882
674,0.996113
675,0.995407
676,0.997154
677,0.992139
678,0.987154
679,0.994917
680,0.997378
681,0.992139
682,0.642966
683,0.997816
684,0.997712
685,0.998006
686,0.992891
687,0.996565
688,0.995440
689,0.997051
690,0.997740
691,0.996023
692,0.992139
693,0.996123
694,0.993376
695,0.995920
696,0.994650
697,0.997857
698,0.991217
699,0.992139
700,0.998997
701,0.981666
702,0.994678
703,0.996372
